584526,A,B,A,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,B,A,A,A,D,D,D,E,C,A,P,L,F,A,A,E,E,H,G,B,BI,CL,A,V,BN,A,K,FC,0.338258,0.555782,0.336963,0.442784,0.889301,0.364464,0.310367,0.49462,0.29269,0.36458,0.275431,0.270746,0.324464,0.189513,5386.36
584529,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,B,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,E,A,P,B,C,A,F,D,E,J,H,B,BI,EG,A,E,BM,A,L,CK,0.330514,0.737068,0.61366,0.473202,0.908217,0.240069,0.283691,0.24564,0.30859,0.32446,0.223038,0.220003,0.333292,0.825693,5192.76
584531,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,A,C,B,C,B,A,A,A,A,A,D,C,E,E,G,E,R,L,G,A,A,G,E,G,I,F,BI,CS,A,AP,BC,A,Q,HK,0.701436,0.422197,0.280933,0.864586,0.281143,0.643506,0.474143,0.60087,0.68237,0.46672,0.453334,0.443374,0.770888,0.35792,1926.3
584534,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,N,D,A,B,E,E,J,J,K,BI,CL,A,AN,BJ,A,O,DP,0.340859,0.737068,0.506105,0.267727,0.924177,0.36993,0.400333,0.47669,0.31945,0.36458,0.341813,0.335036,0.598688,0.254809,738.02
584535,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,A,A,C,B,D,B,D,A,A,C,A,C,B,C,E,E,C,T,I,A,A,C,H,D,F,G,G,BU,BC,A,AH,S,A,P,IC,0.802988,0.245921,0.120071,0.642745,0.551723,0.700183,0.476974,0.67787,0.83037,0.43919,0.359572,0.352251,0.678452,0.255025,706.33
584539,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,C,D,C,C,C,C,A,C,B,C,A,A,A,G,H,D,D,D,E,C,A,P,H,G,A,A,E,E,H,F,B,BI,CS,A,AH,AE,A,K,DJ,0.54667,0.681761,0.634224,0.373816,0.302678,0.364464,0.401162,0.26847,0.46226,0.50556,0.366788,0.359249,0.345247,0.237795,13372.56
584540,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,B,D,D,E,E,A,P,F,A,A,B,C,D,H,G,B,BI,CL,A,J,K,A,K,BX,0.360665,0.827585,0.939453,0.918784,0.745764,0.330356,0.3161,0.64027,0.37065,0.39599,0.239678,0.236124,0.345247,0.391843,1927.32
584541,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,G,A,A,A,F,G,G,G,D,BI,EG,A,E,H,E,J,GS,0.324129,0.681761,0.692825,0.284048,0.413817,0.394921,0.713945,0.4293,0.43111,0.43919,0.569745,0.55738,0.282249,0.803057,827.8
584542,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,A,B,D,B,D,A,A,G,H,D,D,C,D,A,C,T,F,A,A,A,K,F,E,H,G,BI,EB,A,BA,Y,C,P,LQ,0.914335,0.737068,0.317666,0.802892,0.635304,0.894682,0.671992,0.80438,0.93884,0.80218,0.82184,0.832658,0.854872,0.756374,1117.56
584544,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,B,C,E,C,D,T,O,F,A,A,I,E,G,K,K,BI,CO,A,AH,AU,A,Q,KC,0.497513,0.245921,0.201309,0.844287,0.651246,0.702401,0.622705,0.57771,0.53565,0.47225,0.603774,0.590961,0.768525,0.237824,3196.64
584547,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,H,D,D,C,E,C,D,T,F,A,A,B,J,G,E,J,E,BI,CL,A,AH,H,A,N,LF,0.503312,0.620805,0.61366,0.364302,0.348388,0.818231,0.882125,0.53046,0.573,0.6852,0.895938,0.887214,0.706822,0.236838,1968.67
